2022-02-19 17:07:08.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,876,"idle in transaction",2022-02-19 17:06:40 EST,3/310,14633,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,877,"idle",2022-02-19 17:06:40 EST,3/311,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,878,"idle in transaction",2022-02-19 17:06:40 EST,3/311,0,LOG,00000,"statement: UPDATE useracct SET name = '9!>q[MHOW{&<n0X*h<$*OjEl' WHERE u_id=1666",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,879,"idle in transaction",2022-02-19 17:06:40 EST,3/311,14634,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,880,"idle",2022-02-19 17:06:40 EST,3/312,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,881,"idle in transaction",2022-02-19 17:06:40 EST,3/312,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=909",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,882,"idle in transaction",2022-02-19 17:06:40 EST,3/312,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,883,"idle",2022-02-19 17:06:40 EST,3/313,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,884,"idle in transaction",2022-02-19 17:06:40 EST,3/313,0,LOG,00000,"statement: UPDATE item SET title = 'Wl&tUX!$SoB+pa xKNS<rFf(%?@hxat##]\O2@^lr[2pP(l~bK<YQF%GahWV!<*E8T),SDa%,,>}elWek7x6S0]""tz*MMGR9r!^l|G&:e3k4x Gz\00GlsW@<4R2O_V4' WHERE i_id=281",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,885,"idle in transaction",2022-02-19 17:06:40 EST,3/313,14635,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,886,"idle",2022-02-19 17:06:40 EST,3/314,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,887,"idle in transaction",2022-02-19 17:06:40 EST,3/314,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=866 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,888,"idle in transaction",2022-02-19 17:06:40 EST,3/314,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=487",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.901 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,889,"idle in transaction",2022-02-19 17:06:40 EST,3/314,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,890,"idle",2022-02-19 17:06:40 EST,3/315,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,891,"idle in transaction",2022-02-19 17:06:40 EST,3/315,0,LOG,00000,"statement: UPDATE item SET title = '[/Sc.zMqt]W2tg/`)Mt{-PW+j|29WeoP:mM|t{WHU!b Sy]""tz0F:xXr*<bhk7cu4%Swter662P$p~^lx>WFe*!$SoVF>1nt>bt1^lwq''cgjSaa|j:$ItwSD|AFN`%2o' WHERE i_id=293",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:08.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,892,"idle in transaction",2022-02-19 17:06:40 EST,3/315,14636,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,893,"idle",2022-02-19 17:06:40 EST,3/316,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,894,"idle in transaction",2022-02-19 17:06:40 EST,3/316,0,LOG,00000,"statement: UPDATE review SET rating = 577 WHERE i_id=204 AND u_id=1485",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.101 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,895,"idle in transaction",2022-02-19 17:06:40 EST,3/316,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,896,"idle",2022-02-19 17:06:40 EST,3/317,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,897,"idle in transaction",2022-02-19 17:06:40 EST,3/317,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1604 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,898,"idle in transaction",2022-02-19 17:06:40 EST,3/317,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,899,"idle",2022-02-19 17:06:40 EST,3/318,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,900,"idle in transaction",2022-02-19 17:06:40 EST,3/318,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=266 AND target_u_id=497",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,901,"idle in transaction",2022-02-19 17:06:40 EST,3/318,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,902,"idle",2022-02-19 17:06:40 EST,3/319,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,903,"idle in transaction",2022-02-19 17:06:40 EST,3/319,0,LOG,00000,"statement: UPDATE useracct SET name = 'f{{ONH+2W^d(L==Tl1t]9XL(' WHERE u_id=1248",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,904,"idle in transaction",2022-02-19 17:06:40 EST,3/319,14637,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,905,"idle",2022-02-19 17:06:40 EST,3/320,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,906,"idle in transaction",2022-02-19 17:06:40 EST,3/320,0,LOG,00000,"statement: UPDATE useracct SET name = 'gepB?403Sam#<+Un!$So/\d%' WHERE u_id=1427",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,907,"idle in transaction",2022-02-19 17:06:40 EST,3/320,14638,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,908,"idle",2022-02-19 17:06:40 EST,3/321,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,909,"idle in transaction",2022-02-19 17:06:40 EST,3/321,0,LOG,00000,"statement: UPDATE useracct SET name = '8>=r;l(/W]9!>1<l)0W{ZDB_' WHERE u_id=1664",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,910,"idle in transaction",2022-02-19 17:06:40 EST,3/321,14639,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,911,"idle",2022-02-19 17:06:40 EST,3/322,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,912,"idle in transaction",2022-02-19 17:06:40 EST,3/322,0,LOG,00000,"statement: UPDATE review SET rating = 121 WHERE i_id=646 AND u_id=617",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,913,"idle in transaction",2022-02-19 17:06:40 EST,3/322,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,914,"idle",2022-02-19 17:06:40 EST,3/323,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,915,"idle in transaction",2022-02-19 17:06:40 EST,3/323,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=668 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,916,"idle in transaction",2022-02-19 17:06:40 EST,3/323,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,917,"idle",2022-02-19 17:06:40 EST,3/324,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,918,"idle in transaction",2022-02-19 17:06:40 EST,3/324,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=671 AND t.source_u_id=1126",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,919,"idle in transaction",2022-02-19 17:06:40 EST,3/324,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,920,"idle",2022-02-19 17:06:40 EST,3/325,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:09.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,921,"idle in transaction",2022-02-19 17:06:40 EST,3/325,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1545 AND target_u_id=1234",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,922,"idle in transaction",2022-02-19 17:06:40 EST,3/325,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,923,"idle",2022-02-19 17:06:40 EST,3/326,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,924,"idle in transaction",2022-02-19 17:06:40 EST,3/326,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=648 AND t.source_u_id=587",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.101 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,925,"idle in transaction",2022-02-19 17:06:40 EST,3/326,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,926,"idle",2022-02-19 17:06:40 EST,3/327,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,927,"idle in transaction",2022-02-19 17:06:40 EST,3/327,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=1307 AND target_u_id=1536",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,928,"idle in transaction",2022-02-19 17:06:40 EST,3/327,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,929,"idle",2022-02-19 17:06:40 EST,3/328,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,930,"idle in transaction",2022-02-19 17:06:40 EST,3/328,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=733 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.301 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,931,"idle in transaction",2022-02-19 17:06:40 EST,3/328,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=967",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.301 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,932,"idle in transaction",2022-02-19 17:06:40 EST,3/328,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,933,"idle",2022-02-19 17:06:40 EST,3/329,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,934,"idle in transaction",2022-02-19 17:06:40 EST,3/329,0,LOG,00000,"statement: UPDATE item SET title = 'XQ7(0?KNS<VT[[xMelWel8yV4P>btz=pRPegBIW@B]*fYu)Mtem1-6K(gybp]!b6 MlsW@5RRd-@''Kt9zNr#.:Mqt]yZDcar)0WHZ&c%W~]&x~ekj]}WjqW]^vYJ""Nq5' WHERE i_id=16",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,935,"idle in transaction",2022-02-19 17:06:40 EST,3/329,14640,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,936,"idle",2022-02-19 17:06:40 EST,3/330,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,937,"idle in transaction",2022-02-19 17:06:40 EST,3/330,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=111 AND target_u_id=1854",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,938,"idle in transaction",2022-02-19 17:06:40 EST,3/330,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,939,"idle",2022-02-19 17:06:40 EST,3/331,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,940,"idle in transaction",2022-02-19 17:06:40 EST,3/331,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=1153 AND target_u_id=697",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,941,"idle in transaction",2022-02-19 17:06:40 EST,3/331,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,942,"idle",2022-02-19 17:06:40 EST,3/332,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,943,"idle in transaction",2022-02-19 17:06:40 EST,3/332,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=294 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.701 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,944,"idle in transaction",2022-02-19 17:06:40 EST,3/332,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=1627",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.701 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,945,"idle in transaction",2022-02-19 17:06:40 EST,3/332,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,946,"idle",2022-02-19 17:06:40 EST,3/333,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,947,"idle in transaction",2022-02-19 17:06:40 EST,3/333,0,LOG,00000,"statement: UPDATE review SET rating = 111 WHERE i_id=556 AND u_id=384",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,948,"idle in transaction",2022-02-19 17:06:40 EST,3/333,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,949,"idle",2022-02-19 17:06:40 EST,3/334,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,950,"idle in transaction",2022-02-19 17:06:40 EST,3/334,0,LOG,00000,"statement: UPDATE review SET rating = 417 WHERE i_id=618 AND u_id=1373",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,951,"idle in transaction",2022-02-19 17:06:40 EST,3/334,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,952,"idle",2022-02-19 17:06:40 EST,3/335,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:10.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,953,"idle in transaction",2022-02-19 17:06:40 EST,3/335,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1628 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:11.001 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,954,"idle in transaction",2022-02-19 17:06:40 EST,3/335,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
